E,pt,eta,phi
284079.0,107094.0,1.6302,-1.85454
478274.0,414515.0,0.523595,1.13381
137013.0,95111.0,-0.89471,-2.41969
45057.2,41468.5,-0.379404,2.70854
356636.0,344234.0,-0.058314,-2.44255
1303610.0,613127.0,1.38664,1.76747
41351.6,33036.9,0.656511,2.83959
137947.0,52857.5,-1.61168,0.526618
47994.1,47139.6,-0.0842647,-1.30485
88698.2,40037.1,1.42646,1.64034
373783.0,152449.0,1.5438,-1.67517
684951.0,645160.0,-0.279917,2.60962
123936.0,97070.6,-0.707716,-2.48339
110444.0,100178.0,-0.435105,0.845537
89245.8,31731.9,-1.69202,0.880025
982913.0,753955.0,-0.715577,-2.84205
847800.0,834314.0,-0.0129229,-2.40646
1012230.0,614433.0,1.08062,3.0903
47223.5,42444.0,0.450879,-0.436654
111725.0,44717.7,1.56203,1.51521
558244.0,546911.0,0.137785,-1.12422
136332.0,120230.0,-0.501305,-2.64913
100220.0,70967.8,0.833817,2.06806
31327.7,29109.7,0.364754,0.863309
40311.5,31865.2,0.692965,-1.55539
135182.0,48847.1,1.67309,0.878864
131142.0,125434.0,0.057406,2.45179
495529.0,165785.0,-1.75786,2.42149
340041.0,327626.0,0.267657,2.32547
233343.0,121296.0,-1.27088,-0.424191
268690.0,87697.2,-1.78381,1.17137
121007.0,112771.0,-0.352903,2.13387
37685.4,35963.2,-0.187142,-0.807916
64850.5,49896.6,-0.750094,-1.66194
952447.0,848012.0,-0.487052,0.030647
77231.2,38717.2,1.3041,-1.95603
159435.0,45222.9,1.92974,-1.10077
164738.0,163266.0,0.054562,1.72055
62949.6,58366.4,0.301819,-0.842719
686456.0,635098.0,-0.359571,0.571227
345487.0,230619.0,-0.955533,-0.88981
1027190.0,197693.0,-2.33139,-0.987331
766691.0,53794.2,-3.34861,-1.21586
139648.0,44293.4,-1.81375,-2.12284
30058.7,27836.1,0.345508,2.10798
239124.0,151421.0,1.02811,-1.65483
55514.0,48070.4,0.536083,-0.592683
1377500.0,779472.0,1.1684,2.17104
511754.0,44567.4,-3.1319,0.845568
56957.0,47385.7,0.611701,-2.26685
49745.6,47906.3,0.251614,2.51593
431997.0,210682.0,-1.34197,0.578767
357249.0,173987.0,1.33863,1.13073
417424.0,114306.0,-1.96796,0.938684
511852.0,78050.9,2.56741,-2.10207
289618.0,282742.0,0.181404,0.64603
210710.0,23095.3,-2.90074,0.717588
917682.0,359504.0,-1.58316,-1.70858
999029.0,22834.1,-4.47152,-3.11176
420221.0,341523.0,-0.65619,2.60071
77494.8,57057.6,0.816468,1.45792
509372.0,307360.0,-1.08713,1.71035
331496.0,246094.0,-0.805306,2.69751
255420.0,247073.0,-0.253614,0.450414
747539.0,520096.0,0.900787,-3.03435
168284.0,133303.0,0.660447,2.41627
43424.7,32541.4,-0.769342,-2.44126
30754.8,28922.5,-0.201896,-1.10248
76021.8,69783.5,0.38519,-1.86295
163690.0,43726.3,-1.99215,1.18985
212697.0,190867.0,0.46064,2.88947
296579.0,71712.8,-2.09672,0.333094
877700.0,293117.0,1.75971,-1.00423
179164.0,161158.0,-0.458476,0.626602
847732.0,22599.8,4.31755,2.55716
164677.0,35968.8,2.20045,1.21222
1326420.0,1303310.0,0.17082,2.83716
842212.0,590462.0,0.876698,-2.43824
262183.0,27349.9,2.95031,1.98609
87229.2,53147.0,1.06441,-2.12085
249355.0,152874.0,1.06642,-0.549359
480675.0,55555.8,2.84726,0.113518
1042960.0,446060.0,1.48581,-2.18107
42956.9,33781.0,0.698268,2.45113
586018.0,522963.0,-0.474967,-1.7993
343495.0,317839.0,-0.382394,-1.33149
516192.0,276328.0,-1.23482,-1.28871
652549.0,634136.0,0.188913,-0.0988224
117119.0,107410.0,-0.383316,-1.69604
342078.0,208903.0,1.05459,1.657
243627.0,43952.9,2.39692,0.887273
224679.0,41579.9,-2.37058,-2.87323
109057.0,73009.9,0.952378,-2.05477
807706.0,788902.0,0.181394,0.297147
101113.0,87807.4,0.527915,2.61692
52298.8,51645.3,0.133609,2.30691
146824.0,84392.8,1.1329,2.04608
407751.0,222242.0,-1.21292,-2.17176
1179460.0,25826.1,4.51444,-2.06365
689402.0,325708.0,1.37922,0.0274868
232871.0,226635.0,0.211045,-0.108543
378496.0,52499.3,2.66314,0.865161
422373.0,316505.0,0.775714,0.915111
628088.0,573942.0,-0.410376,1.97185
461981.0,391030.0,0.541853,-1.69948
1042670.0,1013090.0,0.14056,-0.910967
77702.5,56682.1,0.830174,-2.1775
1110920.0,400589.0,-1.6784,-0.377422
715870.0,272631.0,1.61666,3.04805
230163.0,222739.0,-0.238178,-1.46039
611484.0,557271.0,-0.396689,1.38128
529577.0,476534.0,-0.456787,1.07048
736829.0,673480.0,0.426177,0.573578
504156.0,485859.0,0.265134,2.23128
92238.1,49115.2,1.22844,-0.698042
820924.0,779389.0,-0.316509,2.72824
71876.0,48792.9,-0.912389,1.64022
257060.0,241555.0,0.343211,2.1204
670197.0,664669.0,0.10134,0.0160663
434269.0,397970.0,-0.407223,-2.09852
273424.0,246729.0,-0.441223,-3.05422
347227.0,82321.8,2.11707,-1.32719
1587330.0,700920.0,1.45636,-2.51495
612590.0,391888.0,1.00329,-2.56269
1119740.0,65193.7,3.53575,0.239822
1232080.0,22579.2,4.69247,1.89854
447058.0,92582.6,2.25464,-2.06675
421517.0,398746.0,0.328565,0.626393
64442.3,63495.5,0.110836,-0.465039
425920.0,409600.0,-0.241933,-0.702602
357392.0,276566.0,0.740764,-1.57155
39785.0,25940.3,0.980421,1.27495
1705450.0,1171810.0,-0.915126,-1.99201
131918.0,113465.0,-0.556078,2.15935
694548.0,650729.0,0.35795,2.88014
31689.1,29272.2,0.313714,-2.02908
40242.5,36045.0,0.477147,-0.306144
239988.0,90802.8,1.62564,2.38576
1205350.0,915543.0,0.770023,-0.991461
323310.0,198160.0,-1.06383,3.13845
715942.0,211634.0,1.88813,0.994922
201557.0,173268.0,0.557924,3.07451
1259100.0,103385.0,3.19101,-1.88822
122767.0,47413.9,1.60238,-0.844011
818689.0,683190.0,0.615398,-0.609053
65811.2,47066.7,0.858185,-0.135746
1288290.0,132382.0,2.96582,1.22173
231278.0,128056.0,-1.19473,0.0276724
2270060.0,305139.0,-2.69513,1.9308
102580.0,40243.9,-1.58169,1.57218
49338.2,34437.6,0.884325,-0.993703
792185.0,448337.0,-1.1699,2.18329
312273.0,200519.0,1.00571,3.10977
356252.0,46925.1,-2.71564,-1.15197
172384.0,150114.0,-0.530567,-1.64383
267127.0,190152.0,-0.867642,1.59697
69030.0,56971.8,0.61958,-2.91548
282444.0,269244.0,-0.309852,-2.18561
331237.0,44606.8,2.69299,1.59294
659356.0,402993.0,-1.07257,1.04046
529908.0,336142.0,1.02269,0.0819789
69007.3,68484.3,-0.0898164,0.718255
68586.1,49777.3,0.829482,-2.21343
43763.5,42892.0,0.117342,-1.29439
1420490.0,678491.0,1.36727,-2.81125
446344.0,67066.2,-2.58186,-0.0833371
106760.0,61517.5,1.14502,-0.0289867
602594.0,155307.0,-2.03099,2.53868
1331730.0,1031610.0,-0.743917,-1.28904
73667.0,34853.5,-1.37809,-2.2081
130080.0,68259.7,1.25929,-2.28756
211818.0,181959.0,0.505929,-2.71473
591781.0,559470.0,-0.247302,0.436106
618554.0,588864.0,0.313016,-0.699239
84124.8,35315.0,-1.50876,0.999832
332808.0,319810.0,-0.265631,0.947419
56568.2,52447.7,0.316257,1.78398
309683.0,31687.6,-2.97003,1.30327
88713.1,55976.9,1.02147,1.14286
112196.0,85500.9,0.7683,0.59941
1516740.0,141587.0,3.06225,2.7165
295747.0,22893.8,3.25007,-0.080497
409825.0,231727.0,1.16848,0.814559
597834.0,463839.0,0.733327,-1.68352
470636.0,323632.0,0.902283,-1.17269
1227130.0,113315.0,-3.07297,1.61723
123258.0,55259.7,-1.4332,0.989823
78393.5,69676.5,0.445596,3.04322
316379.0,69108.8,-2.20176,0.956175
109843.0,109334.0,0.0658781,-1.808
401665.0,237118.0,-1.1079,2.02159
1357140.0,406522.0,1.87493,-0.0840237
90716.8,86507.9,-0.271136,-0.282267
183607.0,177379.0,-0.0150418,0.0313221
124237.0,121321.0,0.155298,2.95567
232209.0,83520.7,-1.6801,0.394426
377802.0,364044.0,-0.271751,0.103874
633741.0,623321.0,-0.147731,0.456761
494669.0,420888.0,-0.57932,1.58351
317140.0,243339.0,0.757169,-1.82738
336996.0,35607.6,2.93773,-2.66767
541209.0,112409.0,2.25285,-2.63379
59462.9,50686.6,0.55438,2.20972
289063.0,114121.0,-1.5783,-1.49928
58477.2,42551.1,-0.808385,-1.22341
208984.0,181935.0,-0.529004,-0.877999
266612.0,61158.8,-2.15111,-0.40011
57021.4,51956.0,0.417726,2.17201
379858.0,129542.0,1.73759,-2.65825
293783.0,30656.4,-2.94996,1.21247
736813.0,99715.8,-2.68781,1.34087
110662.0,77344.7,0.882364,1.41598
648211.0,622402.0,0.274112,0.260332
33656.4,32177.1,0.291432,2.59955
1170030.0,523691.0,1.43661,-2.18246
178671.0,176054.0,0.0933476,1.23793
61380.9,52490.8,-0.570543,-2.21214
176657.0,171144.0,0.2487,-0.61475
789451.0,40887.9,-3.65295,-2.62457
217556.0,130920.0,1.0925,1.80033
333490.0,302081.0,-0.38836,-0.190889
237397.0,38239.9,2.51207,1.67524
132078.0,123950.0,0.352406,0.68265
531341.0,498911.0,-0.268805,0.0359294
51488.0,24398.9,-1.37838,2.8086
26941.9,25315.9,-0.354201,-0.319842
1735550.0,929156.0,-1.23635,-0.943437
241839.0,213235.0,0.469297,-2.12422
526276.0,293355.0,-1.18575,-2.45684
513870.0,444632.0,0.544092,-0.825463
58583.1,23355.4,1.56691,0.0938809
1295020.0,771325.0,-1.08622,-0.889516
837063.0,51697.0,-3.47661,-1.74421
290672.0,100693.0,-1.7207,1.62916
150286.0,38693.5,-2.03214,0.924253
448317.0,324465.0,-0.839142,0.464417
122117.0,39103.4,-1.80037,1.96798
191406.0,73606.0,-1.60779,-1.86894
149343.0,39841.5,1.99547,-1.99252
1469220.0,941971.0,-1.01343,-2.03892
290153.0,145122.0,-1.3141,1.15692
457321.0,38434.4,-3.1677,-2.99565
150802.0,54934.5,1.66099,1.35277
35707.5,34952.1,0.0720484,-1.36703
126218.0,39103.2,-1.8377,-2.02903
586524.0,194945.0,-1.76496,2.19041
224031.0,129025.0,-1.13475,-1.24611
310718.0,40905.7,-2.716,3.06623
223942.0,157464.0,0.881629,-0.31507
546377.0,390690.0,0.865474,3.09122
149255.0,120090.0,-0.660526,-2.59533
853914.0,619619.0,-0.838943,-2.61427
404731.0,376348.0,0.375518,-1.51325
146678.0,56369.8,-1.60938,0.359862
516889.0,280336.0,1.21901,-1.9875
499327.0,400259.0,-0.680586,-1.77668
1551970.0,1245230.0,-0.684183,-0.474476
627870.0,29288.3,-3.75772,2.90065
64498.7,63451.2,-0.119358,-0.402574
62360.9,51298.8,-0.644546,-1.8977
1550720.0,574006.0,1.6504,-1.51003
240786.0,113193.0,1.37929,-1.41544
1046130.0,273400.0,2.01742,0.122409
199979.0,65677.1,1.77747,0.0236182
37728.1,31059.3,-0.621979,0.353709
47691.6,30308.7,1.0209,-2.7458
330293.0,316588.0,-0.245373,-2.0963
385025.0,313724.0,0.658764,0.827492
1352620.0,1021900.0,0.77733,-0.855915
452158.0,209684.0,1.39846,-1.04944
898831.0,820087.0,0.417067,2.69927
162240.0,132843.0,-0.651385,-2.73111
265383.0,257981.0,0.227663,1.14469
856330.0,253261.0,-1.88845,2.06487
137231.0,133837.0,-0.153249,-0.0322559
231786.0,33502.8,2.6212,1.80439
1052500.0,746070.0,-0.877314,-2.10989
82416.1,25353.5,1.84594,-1.21919
797820.0,711663.0,-0.455777,-1.71111
166218.0,83367.1,-1.31237,0.706954
132147.0,94234.1,0.852388,-2.83159
679038.0,606595.0,0.467239,-1.14919
110199.0,23766.5,-2.21424,-3.01768
90032.3,62004.3,0.913415,0.575973
150458.0,128600.0,-0.572533,-2.31396
213589.0,109637.0,-1.27727,0.174219
872681.0,863233.0,-0.132583,2.01974
128801.0,97756.9,0.764762,-2.02959
52359.0,36821.0,0.872754,-1.28242
1052610.0,25506.0,4.41311,-0.834025
857064.0,571194.0,0.957988,1.69045
1272170.0,529390.0,-1.52221,-1.75767
541104.0,134432.0,-2.06837,-2.69673
120221.0,30676.7,-2.03842,-2.32109
607127.0,495170.0,-0.650574,-1.11238
243551.0,34013.2,-2.6566,2.24728
1251970.0,418913.0,-1.75759,1.11366
1024720.0,799117.0,-0.734448,-2.07031
1802800.0,66409.1,-3.99404,-2.5673
1085380.0,105541.0,-3.02114,-2.94768
470302.0,462874.0,0.127565,0.619229
187875.0,177964.0,0.226819,-2.48796
201221.0,111981.0,-1.18469,1.91294
899070.0,767190.0,0.566176,-2.60254
772851.0,527637.0,-0.92678,2.46546
1984380.0,547996.0,-1.96009,1.59163
288484.0,268099.0,0.257864,1.54289
38226.4,34830.6,-0.393561,-0.238323
250939.0,30815.6,2.78649,2.11499
87731.5,64283.7,0.818796,-0.938323
75149.8,71632.4,-0.295321,-1.31236
246917.0,159324.0,1.00302,1.7064
85367.3,73302.5,-0.564224,-0.650611
143352.0,118821.0,-0.629049,-2.23662
810252.0,710284.0,0.516841,-2.14855
768018.0,629718.0,-0.647538,-1.44008
518853.0,69171.1,2.70367,2.28004
800330.0,607094.0,0.752877,-1.7225
168861.0,70597.4,1.51521,0.786643
64374.8,47575.6,-0.80772,2.93915
1043120.0,691702.0,0.968351,-0.727726
1114040.0,1031510.0,-0.378776,-1.01926
27825.9,27052.5,-0.157645,-2.87208
141590.0,98488.0,0.865234,2.9355
414700.0,374335.0,0.458765,0.321267
704830.0,623249.0,0.485526,-1.85254
206583.0,152178.0,0.811219,0.733877
397508.0,69726.7,-2.42565,2.25125
752356.0,172670.0,-2.14971,1.47235
739849.0,735522.0,-0.0482923,-0.431784
795358.0,773734.0,0.209232,-0.270562
511870.0,466367.0,-0.403383,-0.26617
284168.0,239764.0,0.595205,-2.2059
89137.6,39342.9,-1.44852,-0.246864
140496.0,32345.4,-2.14735,1.93421
592766.0,590057.0,0.0560517,2.3809
186552.0,179761.0,0.0457367,0.581375
714514.0,134402.0,2.35487,2.30516
108693.0,41790.4,-1.60594,-2.32894
517690.0,22805.2,-3.81501,-2.42485
976344.0,916297.0,0.354202,-0.65955
157617.0,101954.0,-0.995586,-2.77044
416428.0,30681.1,3.29964,-2.69819
234180.0,119311.0,1.29121,0.750945
88123.7,30659.7,-1.71403,-2.95835
135454.0,87297.8,1.00137,2.182
519823.0,24899.8,-3.73117,2.35218
194641.0,88366.9,-1.42022,-1.59595
155778.0,136108.0,0.491036,-2.22455
946442.0,774177.0,0.651386,1.9362
259531.0,209881.0,0.672791,0.655907
238698.0,118422.0,1.31549,-0.739897
86789.3,46195.9,1.24195,-1.64507
867131.0,343654.0,1.57584,2.60469
498091.0,124041.0,2.06658,-1.74296
465963.0,34409.1,3.29738,-1.14043
242468.0,144730.0,-1.09772,0.92372
64635.6,61759.7,6.18444e-05,-2.19399
158396.0,30378.6,2.33434,3.07768
80750.0,72918.5,0.449607,-1.3341
241937.0,200964.0,0.609044,-2.13319
175137.0,55191.7,-1.8209,1.15133
147816.0,146042.0,-0.0447931,-0.28285
1023720.0,99373.6,-3.02287,-1.68565
282296.0,277024.0,0.133744,0.966868
2436850.0,1268340.0,-1.26392,0.0945305
682571.0,530062.0,0.725295,-1.64032
78278.2,35951.2,1.4103,-2.9448
805875.0,272892.0,1.74421,-2.55084
252031.0,143010.0,1.1646,0.25481
980593.0,28981.8,4.21437,0.999579
806932.0,744104.0,-0.398107,-2.87704
744690.0,649157.0,0.502916,0.918254
42610.1,29134.2,0.917062,2.60693
591270.0,442639.0,-0.794923,2.36981
246550.0,205994.0,0.607112,-1.13818
575218.0,331284.0,-1.13653,0.28954
1909240.0,73274.6,3.95301,-2.19106
114340.0,27489.6,2.10131,1.78154
395351.0,74112.9,-2.35817,-0.6783
224329.0,220226.0,-0.105677,-1.13002
691571.0,357350.0,1.26899,-0.126331
758847.0,741275.0,-0.183576,0.112135
257267.0,245106.0,0.253865,2.25037
54810.0,39780.6,0.804927,1.98101
149282.0,81151.9,-1.19702,-0.637264
677601.0,638822.0,-0.345218,1.1438
81195.5,30007.9,1.64917,-2.47617
281405.0,187189.0,0.960902,-1.12513
1417710.0,477928.0,1.75036,-2.90661
89212.1,28211.7,-1.81604,-2.19992
53367.6,52909.3,-0.039397,-0.11658
273286.0,127491.0,-1.3938,-0.991579
281160.0,52962.1,-2.35305,-1.63659
392744.0,92806.7,2.12106,0.00492935
584327.0,476664.0,-0.656151,1.08289
102187.0,58847.7,1.14137,-1.46346
412349.0,353805.0,-0.563643,-0.878296
30654.9,26037.6,0.57163,1.84902
461232.0,160875.0,1.70665,2.75068
358477.0,71382.0,2.29577,2.4246
456271.0,395814.0,-0.53947,2.62676
274384.0,272439.0,0.0850297,-2.32783
601154.0,577298.0,0.243485,-0.204398
821263.0,804880.0,-0.00471586,2.12958
955187.0,889283.0,-0.381788,-2.86867
62905.4,37263.6,1.11004,-0.673623
570338.0,452570.0,-0.703226,1.79765
163982.0,154439.0,-0.343049,-1.28525
670807.0,129206.0,-2.3304,-0.212201
851996.0,34308.2,-3.90488,-1.29818
859715.0,612920.0,0.864705,-0.373872
205814.0,29565.3,2.62759,2.35818
398469.0,310592.0,-0.729481,0.723808
74650.7,30841.9,-1.52724,2.66589
422071.0,290824.0,-0.913171,-1.50961
59054.8,46832.4,-0.678218,-0.178726
230451.0,227039.0,0.0284628,-3.09246
255900.0,214234.0,0.60106,2.82121
66021.5,23736.0,-1.68084,-0.402623
134782.0,83432.5,-1.04893,-0.0359874
246775.0,66763.2,-1.97897,1.13737
100249.0,27935.1,1.94998,1.19654
480284.0,474273.0,-0.08072,2.60899
92783.3,86092.8,-0.339164,0.906654
87172.3,40354.0,1.40315,-0.578804
593420.0,292530.0,-1.33151,0.583154
81283.0,52073.3,1.00815,0.108517
93390.0,30273.1,1.78798,2.96457
193861.0,23471.0,-2.80026,-2.51872
126853.0,123909.0,-0.125176,-0.842785
624192.0,93770.7,-2.58287,-2.89383
207590.0,42565.4,-2.26351,-1.56854
331884.0,249256.0,-0.782776,-2.23684
59015.7,57807.6,0.153243,2.23293
416897.0,300812.0,0.84974,2.26867
880100.0,842388.0,-0.262789,-1.31111
435036.0,337889.0,0.728527,-1.12474
299060.0,94700.0,-1.81569,2.04971
536226.0,533317.0,-0.0753066,-2.85648
519227.0,319658.0,1.06566,-0.432571
1000680.0,287757.0,1.91773,0.462747
531163.0,370848.0,-0.892329,1.94041
50305.6,46713.0,-0.361123,-0.850882
224329.0,196856.0,-0.514036,-1.98493
509507.0,285486.0,1.17615,2.47671
666340.0,184742.0,-1.95577,1.04714
134032.0,76131.7,1.1608,-2.86203
260066.0,214130.0,0.634529,-2.19308
686732.0,323957.0,1.38235,0.884598
405289.0,245858.0,1.08038,-0.958257
223934.0,218874.0,-0.178672,-0.0141449
557091.0,470784.0,-0.593704,2.68364
886569.0,567865.0,-1.01076,-2.2522
396490.0,47738.4,2.80599,-1.73309
495054.0,280740.0,-1.1658,-2.46071
587334.0,477401.0,-0.614363,-0.266712
224631.0,26633.4,2.82168,-2.29493
143627.0,26630.2,2.36897,2.25384
103676.0,36896.3,-1.69034,0.355121
610253.0,60514.3,-3.0015,-2.9671
179243.0,124202.0,0.908055,2.01375
423916.0,399715.0,0.331225,-0.325558
521491.0,118834.0,-2.15808,-1.57344
326360.0,150548.0,1.40757,-2.1273
124002.0,120225.0,-0.154144,0.13494
148153.0,111972.0,-0.782263,0.769026
1066960.0,998388.0,0.340712,-2.49885
157139.0,53009.1,1.74954,2.70896
30338.7,24430.7,-0.656376,2.07623
419003.0,143038.0,-1.73639,-1.94795
87180.7,32438.1,-1.64339,-0.659388
592906.0,573796.0,-0.221231,2.00884
848530.0,843859.0,-0.096919,3.04649
141006.0,136885.0,0.227371,2.92208
204472.0,40641.3,-2.2974,2.63572
1290460.0,820057.0,1.02055,1.97355
168379.0,80981.6,-1.34875,-2.901
181726.0,38480.0,-2.23258,-2.02377
51579.7,45591.3,0.501042,-0.914214
1290600.0,114981.0,3.10887,0.560013
2204550.0,1471160.0,-0.954323,-2.15285
552222.0,415691.0,0.778527,-1.99301
871052.0,580511.0,-0.960088,1.26416
255324.0,193559.0,0.755293,0.0665132
109247.0,102062.0,0.326076,0.582691
196675.0,186316.0,-0.308922,3.07304
513938.0,36451.3,-3.33798,2.37573
27741.6,27078.1,-0.152073,2.8209
1150720.0,366155.0,1.81136,2.75327
231651.0,42251.9,-2.38533,-2.54219
134613.0,69329.9,1.27981,0.273128
71833.1,67788.7,-0.318572,1.74427
208249.0,202983.0,0.0908801,0.276082
80343.0,55702.9,0.89164,-0.668664
463043.0,444916.0,0.244988,-2.78584
1208340.0,342610.0,1.93194,-2.2514
100829.0,83129.5,-0.615478,-0.682218
37831.6,35253.9,0.232904,0.192595
119966.0,62107.8,1.27039,-2.28934
258527.0,65839.7,2.04299,-2.52996
40051.1,24747.0,-1.049,-1.50654
52669.0,29000.8,-1.19748,-1.35484
34519.5,33996.2,-0.102141,0.575516
869526.0,791761.0,0.431222,-2.33849
635969.0,624221.0,-0.179493,-1.37464
28713.2,28555.3,-0.0562945,-0.722388
660003.0,617194.0,-0.345726,-2.5106
35749.8,32934.3,0.338656,-0.497624
28555.8,24006.2,-0.548325,-1.0868
617939.0,28300.6,3.77611,-1.78255
58528.7,57942.3,-0.0870942,1.24512
156529.0,36715.3,-2.12593,-0.866889
554922.0,478828.0,-0.489009,0.00689133
123496.0,56456.6,1.41396,-1.85034
799149.0,697223.0,-0.532921,-2.9564
104037.0,25399.5,-2.08508,-1.77615
458681.0,443721.0,0.115391,2.61967
143771.0,94616.2,-0.976254,-1.75592
179339.0,37855.0,2.23663,0.319386
58510.6,49615.7,0.54496,-0.252404
1041800.0,49471.2,3.73984,-1.04751
417978.0,376063.0,-0.462731,-2.64895
488409.0,433558.0,-0.494482,1.86997
71744.0,24739.1,-1.72166,-0.0307578
1601300.0,380567.0,2.11499,-2.02151
289489.0,258533.0,0.480153,-1.08102
1656030.0,564006.0,-1.73969,-0.305321
141108.0,31453.3,2.18001,-0.654869
90782.0,82138.0,0.424795,1.56867
597354.0,67978.5,2.863,-2.29095
380501.0,272043.0,0.864022,-2.89126
1947470.0,499956.0,2.03587,2.21902
86237.3,84528.7,0.170569,-2.1358
288996.0,282632.0,0.116795,2.85093
40715.3,35388.7,-0.521786,-3.02577
205511.0,30549.2,-2.59287,-1.04492
423536.0,26949.6,-3.44671,0.757836
348742.0,272110.0,0.717188,-2.95455
784244.0,55651.4,3.33733,0.814642
1244880.0,88581.1,-3.33471,1.92908
595158.0,25226.5,3.85354,-0.903382
312252.0,164296.0,-1.25538,1.81247
457068.0,444276.0,0.230557,-2.68968
89822.0,72358.0,0.65491,1.85933
147221.0,41968.9,-1.9243,-1.12468
832134.0,821129.0,0.0800723,2.58962
333999.0,329556.0,0.136488,1.24419
152994.0,29532.4,2.32779,-1.01519
320243.0,268830.0,-0.593844,-0.6483
991867.0,818339.0,-0.637444,0.643446
92682.3,33988.4,1.65501,1.65885
47583.9,44905.0,0.298575,0.574754
129940.0,45861.6,-1.70068,-1.70842
318475.0,240317.0,0.764936,-1.21378
158382.0,148549.0,-0.318885,2.61705
2245730.0,948992.0,-1.50396,-0.811718
97208.8,91824.3,-0.246581,2.18953
717998.0,592175.0,0.637129,2.53084
564519.0,474921.0,-0.595109,-2.09809
28667.8,24638.2,-0.528139,-2.87141
709406.0,29713.0,3.86555,-2.95089
799511.0,702921.0,-0.5056,-2.33208
139832.0,138966.0,-0.0454701,0.233776
35321.2,27199.3,0.727812,-0.239291
58302.7,49259.7,0.588697,1.79659
63073.1,62445.8,-0.0342021,-2.71201
288042.0,166380.0,-1.14318,0.257234
53691.3,26063.6,-1.34088,-2.93762
80966.7,79191.6,-0.112859,-3.12198
544946.0,44438.0,3.19774,-1.48096
386233.0,117607.0,1.85619,-0.56086
93023.2,81328.8,0.511434,-2.07133
413851.0,208660.0,1.30676,1.83148
910571.0,474985.0,1.26731,2.1326
164636.0,153481.0,-0.364559,-0.835173
69607.5,23496.4,1.74711,-1.10854
78282.3,68570.7,0.515779,2.36126
90910.3,48143.2,-1.23982,2.914
276604.0,55123.9,-2.29571,-1.3395
951202.0,923090.0,-0.235353,1.68238
359293.0,264423.0,0.820735,2.69667
121308.0,55063.8,1.42068,-2.1945
90544.4,74057.3,-0.626737,-2.07645
786298.0,760888.0,-0.247761,1.27424
98512.3,90833.2,-0.380489,1.99278
737144.0,487410.0,-0.972188,-2.52343
685736.0,641822.0,-0.29899,-1.31804
408087.0,258903.0,-1.0269,1.53073
168871.0,162993.0,-0.251641,-0.393823
633207.0,608857.0,-0.281079,-1.69533
220595.0,101583.0,-1.40428,1.44304
274052.0,42627.9,2.54727,-1.92485
441853.0,435505.0,0.0726931,-1.29143
1414530.0,389904.0,1.96189,2.71362
1007710.0,31090.3,-4.17144,2.33952
461235.0,40138.7,-3.13275,-2.36107
544341.0,182783.0,-1.7532,-2.83445
191345.0,79134.4,-1.5296,0.234237
468714.0,452723.0,0.245112,-0.426321
168571.0,49012.7,1.90305,0.266688
32700.8,27713.6,0.577203,2.60977
1112680.0,735166.0,0.963484,1.6484
60426.7,47448.2,0.709564,-2.93228
61040.6,55966.1,0.392109,2.71989
193978.0,46791.6,-2.10003,-2.82821
61946.1,26543.1,-1.48442,-2.31074
476221.0,24635.8,-3.65407,-2.9974
141967.0,33538.2,-2.11841,0.0118324
182655.0,157002.0,-0.558847,-0.859192
155158.0,124734.0,-0.644195,-1.57537
449250.0,238469.0,-1.24409,1.67824
611767.0,592670.0,-0.240461,-2.35273
141822.0,29759.9,-2.2421,-1.19907
600716.0,270950.0,-1.43289,2.15405
1117660.0,918926.0,-0.600947,-1.95272
59543.3,25898.5,-1.47134,0.372443
252370.0,23215.5,3.07663,-1.06779
412312.0,255882.0,1.04902,-1.35041
64828.2,25782.4,1.57059,0.0815989
722634.0,386778.0,-1.23032,2.38944
75119.3,49452.5,-0.96097,-0.213628
66821.6,65899.2,0.0737111,0.448139
145958.0,97958.7,-0.947808,2.55561
922599.0,836437.0,-0.433868,-1.44617
1029600.0,970304.0,-0.33482,-0.594717
49610.7,48866.0,-0.044856,-0.328623
184091.0,127685.0,-0.890671,2.02069
397705.0,294976.0,-0.80118,-3.06904
51213.8,42279.0,0.632299,0.995146
221669.0,40892.4,2.37415,1.86909
121203.0,30957.1,-2.03992,2.29482
112325.0,111740.0,0.0688409,3.09558
102849.0,40751.6,1.57068,-2.18861
49542.0,25402.1,1.28286,-1.2989
440042.0,411462.0,0.324223,1.52627
454950.0,150399.0,-1.76814,1.95837
30826.9,25542.9,0.632537,1.44174
488632.0,286771.0,1.1219,-3.00302
422937.0,167784.0,-1.57257,-1.93183
665545.0,597504.0,0.456116,0.758588
785407.0,772416.0,0.161725,-2.33442
209183.0,154642.0,0.806555,-1.14171
32705.7,31036.2,-0.11592,-0.283596
38631.1,36147.6,0.307801,-2.22818
1026840.0,931540.0,0.44011,-0.368551
581662.0,101090.0,-2.43515,-0.821788
843192.0,584191.0,0.903116,2.94609
71088.9,68316.2,0.223985,0.677404
284579.0,261966.0,-0.410484,0.280195
442006.0,429043.0,-0.168133,-0.116546
2287590.0,552602.0,2.09875,-2.4295
223592.0,39378.3,-2.42127,-3.06172
958138.0,929417.0,-0.0343957,-1.47545
33922.2,28205.2,-0.591558,-2.05112
217160.0,207510.0,0.268694,2.41308
321056.0,218302.0,-0.934783,0.997266
67179.6,54274.4,0.650734,-0.202115
112830.0,85227.5,-0.760227,1.84802
